reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,802,0,0
0,4,92,0.0,0.0,0.0,0.0,0.0,0.0,530,1,0
0,5,92,-1.0,-1.0,-1.0,1.0,1.0,1.0,824,0,1
0,7,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,183,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0,1
0,1,364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,364,-1.0,-1.0,-1.0,1.0,1.0,1.0,265,0,1
0,4,364,0.6562905317769131,0.6562905317769131,0.6562905317769131,1.0,1.0,1.0,525,1,0
0,7,364,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0
5,0,451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,1,451,0.0,0.0,0.0,0.0,0.0,0.0,532,1,0
5,6,451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,7,451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,455,-1.0,-1.0,-1.0,1.0,1.0,1.0,126,0,1
0,2,455,-1.0,-1.0,-1.0,2.0,2.0,2.0,276,0,1
0,4,455,-1.0,-0.1718547341115434,-0.1718547341115434,1.0,2.0,2.0,536,1,1
0,7,455,-1.0,0.0,0.0,1.0,2.0,2.0,0,0,0
0,5,546,0.0,-0.2671854734111543,-0.2671854734111543,0.0,2.0,2.0,0,0,0
0,6,546,0.0,-1.0,-1.0,0.0,1.0,1.0,0,0,1
0,7,546,-1.0,-0.3333333333333333,-0.3333333333333333,2.0,3.0,3.0,0,0,1
5,1,632,0.6549935149156939,0.6549935149156939,0.6549935149156939,1.0,1.0,1.0,527,1,0
5,2,632,0.0,0.0,0.0,0.0,0.0,0.0,377,0,0
5,7,632,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0
5,1,813,0.6582360570687419,0.6566147859922179,0.6566147859922179,1.0,2.0,2.0,534,1,0
0,2,817,0.0,-1.0,-1.0,0.0,3.0,3.0,0,0,1
0,4,817,0.0,-0.4479031560743623,-0.4479031560743623,0.0,3.0,3.0,522,1,1
0,7,817,-1.0,-0.5,-0.5,1.0,4.0,4.0,0,0,1
0,6,908,0.0,-1.0,-1.0,0.0,2.0,2.0,809,0,1
0,4,999,-1.0,-0.5859273670557718,-0.5859273670557718,1.0,4.0,4.0,0,1,1
0,4,1090,-1.0,-0.6687418936446174,-0.6687418936446174,2.0,5.0,5.0,0,1,1
0,6,1090,-1.0,-1.0,-1.0,1.0,2.0,3.0,811,0,1
0,7,1090,-1.0,-0.6,-0.6,1.0,5.0,5.0,0,0,1
3,2,1261,0.0,0.0,0.0,0.0,0.0,0.0,122,0,0
3,4,1261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,5,1261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,7,1261,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,7,1271,-1.0,-1.0,-0.6666666666666666,1.0,5.0,6.0,0,0,1
7,1,1351,0.0,0.0,0.0,0.0,0.0,0.0,802,0,0
7,3,1351,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
7,6,1351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,1452,0.0,0.0,-1.0,0.0,0.0,2.0,0,0,0
0,4,1452,0.0,-1.0,-0.7239515780371812,0.0,4.0,6.0,0,1,1
0,5,1452,0.0,-1.0,-0.5114569822741029,0.0,1.0,3.0,810,0,1
0,6,1452,0.0,-1.0,-1.0,0.0,3.0,4.0,0,0,1
1,2,1531,0.0,0.0,0.0,0.0,0.0,0.0,392,0,0
1,4,1531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,5,1531,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1,7,1531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,1543,-1.0,-1.0,-1.0,1.0,1.0,3.0,0,0,1
0,1,1814,0.0,0.0,-1.0,0.0,0.0,2.0,134,0,0
0,3,1814,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0,1
0,6,1814,0.0,-1.0,-1.0,0.0,3.0,5.0,0,0,1
0,1,1995,-1.0,-1.0,-1.0,1.0,1.0,3.0,0,0,1
0,2,1995,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,3,1995,-1.0,-1.0,-1.0,1.0,3.0,5.0,405,0,1
0,4,1995,0.0,-1.0,-0.7633870668890125,0.0,3.0,7.0,0,1,1
3,7,2252,0.0,1.0,1.0,0.0,1.0,1.0,0,1,0
0,2,2266,-1.0,-1.0,-1.0,1.0,1.0,5.0,287,0,1
0,4,2266,-1.0,-1.0,-0.7929636835278859,1.0,2.0,8.0,547,1,1
0,5,2266,0.0,-1.0,-0.6335927367055771,0.0,1.0,4.0,664,0,1
0,7,2266,0.0,-1.0,-0.7142857142857143,0.0,1.0,7.0,0,0,1
0,4,2357,0.6452658884565499,-0.45157803718115,-0.6331603977518375,1.0,3.0,9.0,530,1,1
0,1,2448,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,4,2448,-0.177367055771725,-0.5886835278858625,-0.6698443579766538,2.0,4.0,10.0,549,1,1
0,7,2448,1.0,1.0,-0.5,1.0,1.0,8.0,0,0,0
7,1,2612,0.0,0.0,0.4798962386511024,0.0,0.0,1.0,802,0,0
0,1,2629,-1.0,-1.0,-1.0,1.0,3.0,5.0,139,0,1
0,2,2810,0.0,-0.0930609597924773,-0.6976869865974925,0.0,2.0,6.0,270,0,0
0,3,2810,0.0,-1.0,-1.0,0.0,2.0,6.0,532,0,1
0,4,2810,0.0,-0.5886835278858625,-0.6998585072515034,0.0,4.0,11.0,530,1,1
0,5,2810,0.0,0.569390402075227,-0.3929961089494163,0.0,1.0,5.0,794,0,0
0,4,2901,-1.0,-0.6709468223086901,-0.7248702983138782,1.0,5.0,12.0,552,1,1
0,6,2901,0.0,0.0,-1.0,0.0,0.0,6.0,822,0,0
0,1,3172,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,7,3353,0.0,-1.0,-0.75,0.0,1.0,8.0,0,0,1
0,2,3534,0.0,-1.0,-0.5465304798962387,0.0,1.0,4.0,0,0,1
0,4,3534,0.0,-1.0,-0.835473411154345,0.0,2.0,10.0,505,1,1
0,5,3534,0.0,-1.0,-0.6076523994811933,0.0,1.0,4.0,0,0,1
0,7,3534,-1.0,-1.0,-0.7142857142857143,1.0,1.0,7.0,897,0,1
0,2,3625,-1.0,-1.0,-0.637224383916991,1.0,2.0,5.0,296,0,1
0,5,3625,-1.0,-1.0,-0.6076523994811933,1.0,2.0,4.0,673,0,1
0,1,3716,0.0,-1.0,-1.0,0.0,1.0,5.0,300,0,1
0,2,3716,-1.0,-1.0,-0.6976869865974925,2.0,3.0,6.0,270,0,1
0,3,3716,0.0,-1.0,-1.0,0.0,1.0,5.0,520,0,1
0,4,3716,-1.0,-1.0,-0.8504303737766773,1.0,3.0,11.0,0,1,1
0,4,3987,-1.0,-1.0,-0.8504303737766773,1.0,2.0,11.0,0,1,1
0,6,3987,0.0,0.0,-1.0,0.0,0.0,4.0,772,0,0
7,4,4053,0.0,0.0,0.0,0.0,0.0,0.0,394,0,0
0,3,4078,0.0,-1.0,-1.0,0.0,1.0,6.0,417,0,1
0,4,4078,-1.0,-1.0,-0.8504303737766773,1.0,3.0,11.0,559,1,1
0,6,4078,-1.0,-1.0,-1.0,1.0,1.0,5.0,829,0,1
0,3,4439,0.0,-1.0,-1.0,0.0,2.0,7.0,362,0,1
4,2,4501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4,4620,0.0,-1.0,-0.835473411154345,0.0,3.0,10.0,0,1,1
0,1,4711,0.0,-1.0,-1.0,0.0,1.0,6.0,151,0,1
0,3,4711,-1.0,-1.0,-1.0,1.0,3.0,6.0,420,0,1
0,6,4711,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,1,4892,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,1,4983,-1.0,-1.0,-1.0,2.0,2.0,7.0,153,0,1
0,2,4983,0.0,0.0,-0.6976869865974925,0.0,0.0,6.0,0,0,0
0,4,4983,0.0,-1.0,-0.8504303737766773,0.0,3.0,11.0,0,1,1
0,2,5074,-1.0,-1.0,-0.6976869865974925,1.0,1.0,6.0,270,0,1
0,4,5074,-1.0,-1.0,-0.8504303737766773,1.0,3.0,11.0,0,1,1
0,2,5165,-1.0,-1.0,-0.7408745599407078,2.0,2.0,7.0,306,0,1
0,3,5165,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,4,5165,-1.0,-1.0,-0.8628945092952875,2.0,3.0,12.0,565,1,1
0,5,5165,0.0,0.0,-0.6076523994811933,0.0,0.0,4.0,0,0,0
0,4,5436,-1.0,-1.0,-1.0,1.0,4.0,11.0,566,1,1
0,6,5527,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
0,7,5527,0.0,0.0,-1.0,0.0,0.0,2.0,1030,0,0
0,1,5798,0.0,-1.0,-1.0,0.0,2.0,5.0,158,0,1
0,2,5798,0.0,-1.0,-1.0,0.0,3.0,7.0,231,0,1
0,3,5798,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,3,5889,-1.0,-1.0,-1.0,1.0,2.0,6.0,428,0,1
0,5,5889,0.0,-1.0,-1.0,0.0,1.0,3.0,687,0,1
0,6,5889,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
2,0,5941,0.0,0.0,0.0,0.0,0.0,0.0,307,0,0
2,3,5941,0.0,0.0,0.0,0.0,0.0,0.0,300,0,0
2,5,5941,0.0,0.0,0.0,0.0,0.0,0.0,559,0,0
2,6,5941,0.0,0.0,0.0,0.0,0.0,0.0,530,1,0
0,1,5980,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,2,5980,-1.0,-1.0,-1.0,1.0,4.0,7.0,270,0,1
0,7,5980,0.0,-1.0,-1.0,0.0,1.0,3.0,1024,0,1
0,3,6251,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,4,6251,0.0,0.6329442282749675,-0.8185617524138925,0.0,1.0,9.0,489,1,0
2,6,6482,0.0,0.6562905317769131,0.6562905317769131,0.0,1.0,1.0,533,1,0
2,7,6482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,3,6522,-1.0,-1.0,-1.0,1.0,3.0,8.0,431,0,1
0,5,6522,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
0,6,6522,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,1,6883,0.0,1.0,-0.6,0.0,1.0,5.0,0,0,0
0,4,6974,0.0,-1.0,-0.7958819714656291,0.0,1.0,8.0,0,1,1
0,5,6974,0.0,-1.0,-1.0,0.0,1.0,3.0,692,0,1
0,7,6974,0.0,0.3359273670557717,-0.3320363164721142,0.0,1.0,2.0,0,0,0
0,5,7155,-1.0,-1.0,-1.0,1.0,2.0,4.0,607,0,1
0,7,7336,0.0,-1.0,-0.5546908776480761,0.0,1.0,3.0,0,0,1
0,1,7607,0.0,-1.0,-0.6666666666666666,0.0,1.0,6.0,167,0,1
0,4,7607,0.0,-1.0,-0.7667222531035761,0.0,1.0,7.0,483,1,1
0,6,7698,0.0,0.0,-1.0,0.0,0.0,4.0,849,0,0
0,4,7789,-1.0,-1.0,-0.7667222531035761,1.0,2.0,7.0,0,1,1
0,4,8060,-1.0,-1.0,-0.7667222531035761,1.0,2.0,7.0,0,1,1
0,6,8060,0.0,0.4494163424124513,-0.6376459143968871,0.0,1.0,4.0,749,0,0
0,1,8151,0.0,-1.0,-0.5,0.0,1.0,4.0,171,0,1
6,0,8191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,1,8191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,2,8191,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
6,7,8191,0.0,0.0,0.0,0.0,0.0,0.0,299,0,0
0,3,8242,0.0,0.0,-1.0,0.0,0.0,4.0,468,0,0
0,6,8242,-1.0,-0.2752918287937743,-0.7101167315175096,1.0,2.0,5.0,0,0,1
1,2,8282,0.0,0.0,0.0,0.0,0.0,0.0,391,0,0
1,4,8282,0.0,0.0,0.0,0.0,0.0,0.0,652,0,0
1,5,8282,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1,7,8282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,8333,0.0,0.0,-0.0875486381322957,0.0,0.0,2.0,0,0,0
0,3,8333,-1.0,-1.0,-1.0,1.0,1.0,5.0,442,0,1
0,5,8333,0.0,0.0,-1.0,0.0,0.0,4.0,701,0,0
0,4,8514,0.0,-1.0,-1.0,0.0,3.0,5.0,0,1,1
0,6,8514,-1.0,-0.5168612191958496,-0.7584306095979247,1.0,3.0,6.0,746,0,1
0,1,8605,0.0,-1.0,-0.6,0.0,2.0,5.0,0,0,1
0,3,8605,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,4,8605,-1.0,-1.0,-1.0,1.0,4.0,6.0,0,1,1
0,6,8605,-1.0,-0.6376459143968871,-0.7584306095979247,1.0,4.0,6.0,855,0,1
0,7,8696,0.0,0.0,-0.5546908776480761,0.0,0.0,3.0,0,0,0
3,0,8733,0.0,0.0,0.0,0.0,0.0,0.0,390,0,0
3,1,8733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,2,8733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4,8787,-1.0,-1.0,-1.0,2.0,4.0,7.0,0,1,1
0,6,8787,-1.0,-1.0,-0.7929405225125069,2.0,4.0,7.0,857,0,1
0,7,8787,-1.0,-1.0,-0.6660181582360571,1.0,1.0,4.0,975,0,1
0,3,8968,0.0,-1.0,-1.0,0.0,3.0,5.0,0,0,1
0,5,8968,0.0,-1.0,-1.0,0.0,1.0,4.0,594,0,1
0,2,9059,0.0,-1.0,-1.0,0.0,1.0,1.0,328,0,1
0,4,9059,-1.0,-1.0,-1.0,1.0,4.0,8.0,0,1,1
2,3,9093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,4,9093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,5,9093,0.0,0.0,0.0,0.0,0.0,0.0,558,0,0
2,6,9093,0.0,0.0,0.6543450064850843,0.0,0.0,1.0,0,1,0
0,2,9150,-1.0,-1.0,-1.0,1.0,2.0,2.0,0,0,1
0,7,9150,0.0,-1.0,-1.0,0.0,2.0,4.0,984,0,1
0,1,9241,0.0,-1.0,-1.0,0.0,1.0,4.0,180,0,1
0,2,9422,-1.0,-1.0,-1.0,1.0,2.0,3.0,210,0,1
0,1,9513,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,2,9513,-1.0,-1.0,-1.0,1.0,3.0,4.0,331,0,1
0,4,9513,0.0,-1.0,-1.0,0.0,4.0,8.0,0,1,1
0,7,9513,0.0,-1.0,-1.0,0.0,3.0,5.0,981,0,1
0,6,9694,0.0,-1.0,-0.7584306095979247,0.0,1.0,6.0,0,0,1
0,7,9694,0.3638132295719845,-0.6590466926070039,-0.7726977950713358,1.0,4.0,6.0,982,0,1
6,2,9812,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0
6,5,9812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4,9875,0.0,0.0,-0.7777777777777778,0.0,2.0,9.0,465,1,1
0,5,9875,0.0,-1.0,-1.0,0.0,1.0,4.0,587,0,1
4,6,9902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,4,9966,-1.0,-0.3333333333333333,-0.8,1.0,3.0,10.0,0,1,1
0,6,9966,-1.0,-1.0,-0.7929405225125069,1.0,1.0,7.0,0,0,1
0,7,9966,-1.0,-0.5453955901426718,-0.8051695386325736,1.0,3.0,7.0,0,0,1
5,4,9994,0.0,0.0,0.0,0.0,0.0,0.0,300,0,0
5,7,9994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,10057,0.0,0.0,-0.6,0.0,2.0,5.0,300,0,0
0,7,10057,-1.0,-0.6590466926070039,-0.8051695386325736,1.0,4.0,7.0,970,0,1
0,2,10148,0.0,-0.404885430177259,-0.6429312581063554,0.0,3.0,5.0,336,0,1
0,4,10148,-1.0,-0.3333333333333333,-0.8,2.0,3.0,10.0,597,1,1
0,5,10148,-1.0,-1.0,-1.0,1.0,1.0,4.0,715,0,1
3,0,10264,0.0,0.0,0.7470817120622568,0.0,0.0,1.0,453,0,0
3,1,10264,0.0,0.0,1.0,0.0,0.0,1.0,273,0,0
3,2,10264,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0
0,1,10329,-1.0,0.0,-0.6666666666666666,1.0,2.0,6.0,0,0,1
0,2,10329,-1.0,-0.404885430177259,-0.7024427150886295,1.0,3.0,6.0,0,0,1
0,3,10329,0.0,0.0,-1.0,0.0,0.0,4.0,324,0,0
0,4,10329,-1.0,-0.5,-0.8181818181818182,1.0,4.0,11.0,462,1,1
0,2,10420,-1.0,-0.5536640726329443,-0.7449508986473967,2.0,4.0,7.0,0,0,1
0,3,10420,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0,1
0,4,10420,-1.0,-0.6,-0.8333333333333334,2.0,5.0,12.0,599,1,1
0,5,10420,-1.0,-1.0,-1.0,1.0,2.0,4.0,717,0,1
3,1,10445,0.8229571984435797,0.8229571984435797,0.91147859922179,1.0,1.0,2.0,0,0,0
3,2,10445,1.0,1.0,1.0,1.0,1.0,2.0,300,0,0
3,7,10445,0.0,0.0,0.0,0.0,0.0,0.0,530,1,0
0,2,10511,-1.0,-0.5536640726329443,-0.7768320363164721,2.0,4.0,8.0,0,0,1
0,3,10511,-1.0,-1.0,-1.0,2.0,2.0,6.0,0,0,1
0,4,10511,-1.0,-0.6666666666666666,-0.8461538461538461,2.0,6.0,13.0,530,1,1
6,7,10713,0.0,0.0,0.8060959792477302,0.0,0.0,1.0,121,0,0
0,2,10782,-1.0,-1.0,-0.801628476725753,1.0,4.0,9.0,200,0,1
0,4,10782,-1.0,-1.0,-0.8461538461538461,1.0,6.0,13.0,0,1,1
0,5,10782,0.0,-1.0,-1.0,0.0,3.0,5.0,581,0,1
0,7,10782,0.0,-1.0,-0.8051695386325736,0.0,2.0,7.0,0,0,1
2,1,10984,0.0,0.0,0.0,0.0,0.0,0.0,387,0,0
2,6,10984,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0
2,7,10984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,11233,0.0,-1.0,-0.8214656290531778,0.0,4.0,10.0,200,0,1
0,3,11233,0.0,-1.0,-1.0,0.0,3.0,7.0,0,0,1
0,4,11233,0.0,-1.0,-0.8333333333333334,0.0,4.0,12.0,0,1,1
0,5,11233,0.0,-1.0,-1.0,0.0,2.0,6.0,580,0,1
0,4,11324,-1.0,-1.0,-0.8461538461538461,1.0,5.0,13.0,603,1,1
0,6,11324,0.0,0.0,-1.0,0.0,0.0,5.0,0,0,0
0,3,11415,-1.0,-1.0,-1.0,1.0,3.0,6.0,428,0,1
0,4,11415,-1.0,-1.0,-0.8571428571428571,2.0,5.0,14.0,530,1,1
0,2,11506,-1.0,-1.0,-0.8214656290531778,1.0,3.0,10.0,0,0,1
0,4,11506,-1.0,-1.0,-0.8666666666666667,3.0,5.0,15.0,0,1,1
0,5,11506,-1.0,-1.0,-1.0,1.0,2.0,6.0,723,0,1
0,7,11506,0.0,-1.0,-0.8295233463035019,0.0,1.0,8.0,0,0,1
5,6,11795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,7,11795,0.0,0.0,1.0,0.0,0.0,1.0,270,0,0
0,1,11867,0.0,0.0,-0.5,0.0,0.0,4.0,300,0,0
0,2,11867,0.0,-1.0,-0.8376960264119798,0.0,2.0,11.0,0,0,1
0,4,11867,0.0,-1.0,-0.8461538461538461,0.0,4.0,13.0,0,1,1
0,7,11867,0.0,-1.0,-0.8051695386325736,0.0,1.0,7.0,0,0,1
0,2,12138,-1.0,-1.0,-0.8376960264119798,1.0,3.0,11.0,195,0,1
0,3,12138,0.0,-1.0,-1.0,0.0,2.0,5.0,316,0,1
0,5,12138,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
1,5,12513,0.0,0.0,0.0,0.0,0.0,0.0,529,1,0
1,6,12513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,7,12513,0.0,0.0,0.0,0.0,0.0,0.0,799,0,0
0,5,12589,0.0,-1.0,-1.0,0.0,1.0,7.0,575,0,1
0,6,12589,0.0,0.0,-1.0,0.0,0.0,3.0,723,0,0
0,1,12680,0.0,-1.0,-1.0,0.0,1.0,3.0,0,0,1
0,2,12680,0.0,-1.0,-1.0,0.0,2.0,9.0,0,0,1
0,4,12680,0.0,-1.0,-1.0,0.0,1.0,12.0,0,1,1
0,7,12680,0.0,-1.0,-1.0,0.0,1.0,6.0,998,0,1
0,3,12771,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,4,12771,-1.0,-1.0,-1.0,1.0,2.0,13.0,0,1,1
0,5,12771,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,0,1
0,6,12771,-1.0,-1.0,-1.0,1.0,1.0,3.0,800,0,1
4,3,12963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,13042,0.0,-1.0,-1.0,0.0,1.0,4.0,200,0,1
3,4,13056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,7,13056,0.0,0.0,0.6562905317769131,0.0,0.0,1.0,534,1,0
0,1,13133,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0,1
0,3,13133,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,4,13133,0.0,-1.0,-1.0,0.0,2.0,12.0,611,1,1
0,6,13133,0.0,-1.0,-1.0,0.0,2.0,3.0,0,0,1
0,7,13224,0.0,-1.0,-1.0,0.0,1.0,4.0,936,0,1
6,2,13504,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
6,4,13504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,5,13504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,13585,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
0,4,13585,0.0,-1.0,-1.0,0.0,3.0,9.0,613,1,1
