reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
0,3,1,,,,,,,0,0
0,5,1,,,,,,,0,0
0,6,1,,,,,,,802,0
0,4,92,,,,,,,530,1
0,5,92,0.1,0.1,0.1,1.0,1.0,1.0,824,0
0,7,92,,,,,,,0,0
0,2,183,,,,,,,0,0
0,3,183,0.1,0.1,0.1,1.0,1.0,1.0,0,0
0,1,364,,,,,,,0,0
0,2,364,0.1,0.1,0.1,1.0,1.0,1.0,265,0
0,4,364,0.6562905317769131,0.6562905317769131,0.6562905317769131,1.0,1.0,1.0,525,1
0,7,364,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0
5,0,451,,,,,,,0,0
5,1,451,,,,,,,532,1
5,6,451,,,,,,,0,0
5,7,451,,,,,,,0,0
0,1,455,0.1,0.1,0.1,1.0,1.0,1.0,126,0
0,2,455,0.46407263294422824,0.46407263294422824,0.46407263294422824,2.0,2.0,2.0,276,0
0,4,455,0.6595330739299611,0.6579118028534371,0.6579118028534371,1.0,2.0,2.0,536,1
0,7,455,0.1,-0.45,-0.45,1.0,2.0,2.0,0,0
0,5,546,,0.28281452658884565,0.28281452658884565,,2.0,2.0,0,0
0,6,546,,0.4798962386511024,0.4798962386511024,,1.0,1.0,0,0
0,7,546,0.1,-0.26666666666666666,-0.26666666666666666,2.0,3.0,3.0,0,0
5,1,632,0.6549935149156939,0.6549935149156939,0.6549935149156939,1.0,1.0,1.0,527,1
5,2,632,,,,,,,377,0
5,7,632,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0
5,1,813,0.6582360570687419,0.6566147859922179,0.6566147859922179,1.0,2.0,2.0,534,1
0,2,817,,0.5830523130134025,0.5830523130134025,,3.0,3.0,0,0
0,4,817,,0.6560743623000432,0.6560743623000432,,3.0,3.0,522,1
0,7,817,0.1,-0.17500000000000002,-0.17500000000000002,1.0,4.0,4.0,0,0
0,6,908,,0.2899481193255512,0.2899481193255512,,2.0,2.0,809,0
0,4,999,0.6614785992217899,0.6574254215304799,0.6574254215304799,1.0,4.0,4.0,0,1
0,4,1090,0.3807392996108949,0.545940337224384,0.545940337224384,2.0,5.0,5.0,0,1
0,6,1090,0.4753566796368352,0.2876783398184176,0.35175097276264583,1.0,2.0,3.0,811,0
0,7,1090,0.1,-0.12000000000000002,-0.12000000000000002,1.0,5.0,5.0,0,0
3,2,1261,,,,,,,122,0
3,4,1261,,,,,,,0,0
3,5,1261,,,,,,,0,0
3,7,1261,,,,,,,0,1
0,7,1271,0.1,0.1,-0.08333333333333336,1.0,5.0,6.0,0,0
7,1,1351,,,,,,,802,0
7,3,1351,,,,,,,0,1
7,6,1351,,,,,,,0,0
0,3,1452,,,0.1,,,2.0,0,0
0,4,1452,,0.3784695201037614,0.47161694768698664,,4.0,6.0,0,1
0,5,1452,,0.1,0.22187635105923043,,1.0,3.0,810,0
