reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,802,0,1
0,4,92,0.0,0.0,0.0,0.0,0.0,0.0,530,1,1
0,5,92,0.1,0.1,0.1,1.0,1.0,1.0,824,0,1
0,7,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,183,0.1,0.1,0.1,1.0,1.0,1.0,0,0,1
0,1,364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,364,0.1,0.1,0.1,1.0,1.0,1.0,265,0,1
0,4,364,0.6562905317769131,0.6562905317769131,0.6562905317769131,1.0,1.0,1.0,525,1,0
0,7,364,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0,1
5,0,451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,1,451,0.0,0.0,0.0,0.0,0.0,0.0,532,1,1
5,6,451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,7,451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,455,0.1,0.1,0.1,1.0,1.0,1.0,126,0,1
0,2,455,0.4640726329442282,0.4640726329442282,0.4640726329442282,2.0,2.0,2.0,276,0,0
0,4,455,0.6595330739299611,0.6579118028534371,0.6579118028534371,1.0,2.0,2.0,536,1,0
0,7,455,0.1,-0.45,-0.45,1.0,2.0,2.0,0,0,1
0,5,546,0.0,0.2828145265888456,0.2828145265888456,0.0,2.0,2.0,0,0,1
0,6,546,0.0,0.4798962386511024,0.4798962386511024,0.0,1.0,1.0,0,0,1
0,7,546,0.1,-0.2666666666666666,-0.2666666666666666,2.0,3.0,3.0,0,0,1
5,1,632,0.6549935149156939,0.6549935149156939,0.6549935149156939,1.0,1.0,1.0,527,1,0
5,2,632,0.0,0.0,0.0,0.0,0.0,0.0,377,0,1
5,7,632,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,0,1
5,1,813,0.6582360570687419,0.6566147859922179,0.6566147859922179,1.0,2.0,2.0,534,1,0
0,2,817,0.0,0.5830523130134025,0.5830523130134025,0.0,3.0,3.0,0,0,1
0,4,817,0.0,0.6560743623000432,0.6560743623000432,0.0,3.0,3.0,522,1,0
0,7,817,0.1,-0.175,-0.175,1.0,4.0,4.0,0,0,1
0,6,908,0.0,0.2899481193255512,0.2899481193255512,0.0,2.0,2.0,809,0,1
0,4,999,0.6614785992217899,0.6574254215304799,0.6574254215304799,1.0,4.0,4.0,0,1,0
0,4,1090,0.3807392996108949,0.545940337224384,0.545940337224384,2.0,5.0,5.0,0,1,0
0,6,1090,0.4753566796368352,0.2876783398184176,0.3517509727626458,1.0,2.0,3.0,811,0,0
0,7,1090,0.1,-0.12,-0.12,1.0,5.0,5.0,0,0,0
3,2,1261,0.0,0.0,0.0,0.0,0.0,0.0,122,0,1
3,4,1261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,5,1261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,7,1261,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,7,1271,0.1,0.1,-0.0833333333333333,1.0,5.0,6.0,0,0,0
7,1,1351,0.0,0.0,0.0,0.0,0.0,0.0,802,0,1
7,3,1351,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
7,6,1351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,1452,0.0,0.0,0.1,0.0,0.0,2.0,0,0,1
0,4,1452,0.0,0.3784695201037614,0.4716169476869866,0.0,4.0,6.0,0,1,0
0,5,1452,0.0,0.1,0.2218763510592304,0.0,1.0,3.0,810,0,1
0,6,1452,0.0,0.349805447470817,0.3823281452658884,0.0,3.0,4.0,0,0,1
1,2,1531,0.0,0.0,0.0,0.0,0.0,0.0,392,0,1
1,4,1531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,5,1531,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
1,7,1531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,1543,0.1,0.1,0.1,1.0,1.0,3.0,0,0,1
0,1,1814,0.0,0.0,0.5091439688715953,0.0,0.0,2.0,134,0,1
0,3,1814,0.1,0.1,0.1,1.0,2.0,4.0,0,0,1
0,6,1814,0.0,0.349805447470817,0.3258625162127107,0.0,3.0,5.0,0,0,1
0,1,1995,0.913099870298314,0.913099870298314,0.6437959360138349,1.0,1.0,3.0,0,0,0
0,2,1995,0.0,0.0,0.4622892347600519,0.0,0.0,4.0,0,0,1
0,3,1995,0.1,0.1,0.1,1.0,3.0,5.0,405,0,0
0,4,1995,0.0,0.1,0.4185288123031314,0.0,3.0,7.0,0,1,0
3,7,2252,0.0,-1.0,-1.0,0.0,1.0,1.0,0,1,1
0,2,2266,0.1,0.1,0.3898313878080415,1.0,1.0,5.0,287,0,1
0,4,2266,0.1,0.1,0.3787127107652399,1.0,2.0,8.0,547,1,0
0,5,2266,0.0,0.4747081712062256,0.2850843060959792,0.0,1.0,4.0,664,0,1
0,7,2266,0.0,0.1,-0.0571428571428571,0.0,1.0,7.0,0,0,1
0,4,2357,0.6452658884565499,0.2817552961521832,0.4083297305087188,1.0,3.0,9.0,530,1,0
0,1,2448,0.0,0.506549935149157,0.5078469520103761,0.0,2.0,4.0,0,0,1
0,4,2448,0.6507782101167314,0.3753891050583657,0.4331258106355382,2.0,4.0,10.0,549,1,0
0,7,2448,-1.0,-1.0,-0.175,1.0,1.0,8.0,0,0,1
7,1,2612,0.0,0.0,0.4798962386511024,0.0,0.0,1.0,802,0,1
0,1,2629,0.1,0.371033290099438,0.4262775616083009,1.0,3.0,5.0,139,0,0
0,2,2810,0.0,0.4569390402075227,0.4605058365758754,0.0,2.0,6.0,270,0,1
0,3,2810,0.0,0.4186770428015564,0.2062256809338521,0.0,2.0,6.0,532,0,1
0,4,2810,0.0,0.5113813229571984,0.452293361631883,0.0,4.0,11.0,530,1,0
0,5,2810,0.0,0.569390402075227,0.3419455252918287,0.0,1.0,5.0,794,0,1
0,4,2901,0.6562905317769131,0.5403631647211413,0.4692931258106356,1.0,5.0,12.0,552,1,0
0,6,2901,0.0,0.0,0.2882187635105923,0.0,0.0,6.0,822,0,1
0,1,3172,0.0,0.504928664072633,0.5068741893644617,0.0,2.0,6.0,0,0,1
0,7,3353,0.0,0.1,-0.0374999999999999,0.0,1.0,8.0,0,0,1
0,2,3534,0.0,0.8249027237354085,0.4596952010376134,0.0,1.0,4.0,0,0,1
0,4,3534,0.0,0.6491569390402074,0.4305317769130998,0.0,2.0,10.0,505,1,0
0,5,3534,0.0,0.4850843060959793,0.407295719844358,0.0,1.0,4.0,0,0,1
0,7,3534,0.1,0.1,-0.0571428571428571,1.0,1.0,7.0,897,0,1
0,2,3625,0.1,0.4624513618677042,0.3877561608300908,1.0,2.0,5.0,296,0,0
0,5,3625,0.1,0.2925421530479896,0.407295719844358,1.0,2.0,4.0,673,0,1
0,1,3716,0.0,0.1,0.424591439688716,0.0,1.0,5.0,300,0,1
0,2,3716,0.4540207522697795,0.5776480760916559,0.4578037181150021,2.0,3.0,6.0,270,0,0
0,3,3716,0.0,0.6549935149156939,0.3384695201037614,0.0,1.0,5.0,520,0,1
0,4,3716,0.6725032425421531,0.6569390402075227,0.4525291828793774,1.0,3.0,11.0,0,1,0
0,4,3987,0.1,0.3862516212710765,0.4014856738592147,1.0,2.0,11.0,0,1,0
0,6,3987,0.0,0.0,0.2852464332036316,0.0,0.0,4.0,772,0,1
7,4,4053,0.0,0.0,0.0,0.0,0.0,0.0,394,0,1
0,3,4078,0.0,0.6627756160830091,0.3925205361003026,0.0,1.0,6.0,417,0,1
0,4,4078,0.1,0.2908344141807177,0.4014856738592147,1.0,3.0,11.0,559,1,0
0,6,4078,0.4993514915693904,0.4993514915693904,0.3280674448767834,1.0,1.0,5.0,829,0,0
0,3,4439,0.0,0.6961738002594033,0.4406707430053734,0.0,2.0,7.0,362,0,1
4,2,4501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,4620,0.0,0.2791612624297448,0.4853826199740595,0.0,3.0,10.0,0,1,0
0,1,4711,0.0,0.8054474708171206,0.4880674448767834,0.0,1.0,6.0,151,0,1
0,3,4711,0.7652399481193255,0.7191958495460441,0.6083225248594898,1.0,3.0,6.0,420,0,0
0,6,4711,0.0,0.4808690012970168,0.382166018158236,0.0,2.0,4.0,0,0,1
0,1,4892,0.9020752269779508,0.9020752269779508,0.4862300043233896,1.0,1.0,6.0,0,0,0
0,1,4983,0.5010376134889755,0.5010376134889755,0.4310542894200482,2.0,2.0,7.0,153,0,0
0,2,4983,0.0,0.0,0.5786208387375703,0.0,0.0,6.0,0,0,1
0,4,4983,0.0,0.2791612624297448,0.4503478363400541,0.0,3.0,11.0,0,1,0
0,2,5074,0.1,0.1,0.5786208387375702,1.0,1.0,6.0,270,0,1
0,4,5074,0.1,0.2791612624297448,0.4503478363400541,1.0,3.0,11.0,0,1,0
0,2,5165,0.4624513618677042,0.4624513618677042,0.6138039651658328,2.0,2.0,7.0,306,0,0
0,3,5165,0.0,0.7464332036316472,0.7080415045395589,0.0,2.0,5.0,0,0,1
0,4,5165,0.1,0.1,0.4211521833117162,2.0,3.0,12.0,565,1,0
0,5,5165,0.0,0.0,0.4295071335927367,0.0,0.0,4.0,0,0,1
0,4,5436,0.6335927367055771,0.2333981841763943,0.3987147742011556,1.0,4.0,11.0,566,1,0
0,6,5527,0.0,0.1,0.3821660181582361,0.0,1.0,4.0,0,0,1
